carat,cut,color,clarity,depth,table,price,x,y,z
1.61,Ideal,H,VS2,61.8,56.0,13873.0,7.48,7.52,4.63
0.23,Good,E,VVS2,62.2,60.0,505.0,3.9,3.94,2.44
0.52,Ideal,G,VS1,60.8,55.0,1691.0,5.2,5.26,3.18
0.71,Ideal,G,VS1,62.3,54.0,3195.0,5.68,5.72,3.55
0.41,Ideal,G,VS1,61.9,57.0,961.0,4.81,4.76,2.96
0.32,Premium,H,VS2,62.7,54.0,648.0,4.41,4.39,2.76
0.45,Ideal,G,VVS1,61.7,56.0,1358.0,4.96,4.93,3.05
0.29,Very Good,E,VVS2,61.4,58.0,633.0,4.25,4.31,2.63
0.33,Ideal,G,VS1,61.9,54.0,666.0,4.44,4.48,2.76
0.54,Good,F,VS2,64.2,53.8,1745.0,5.12,5.19,3.31
0.3,Fair,F,VS1,61.7,66.0,593.0,4.25,4.31,2.64
0.55,Very Good,E,SI2,59.6,57.0,1145.0,5.34,5.39,3.2
1.0,Ideal,G,SI1,63.0,55.0,5096.0,6.42,6.41,4.04
1.0,Very Good,F,SI2,59.9,61.0,4255.0,6.42,6.46,3.86
0.5,Premium,E,VS2,61.3,58.0,1746.0,5.12,5.06,3.12
1.03,Ideal,G,SI1,62.4,57.0,4679.0,6.47,6.52,4.05
0.92,Premium,F,SI2,62.1,59.0,3787.0,6.26,6.21,3.87
0.31,Ideal,G,VS2,62.0,57.0,544.0,4.34,4.37,2.7
0.9,Very Good,G,SI2,62.0,59.0,3445.0,6.14,6.19,3.82
1.05,Premium,F,SI1,60.3,60.0,5557.0,6.66,6.54,3.98
1.51,Fair,H,VS2,57.4,61.0,9678.0,7.49,7.63,4.34
1.5,Good,G,VS2,63.7,57.0,10669.0,7.29,7.25,4.63
0.51,Very Good,G,VS1,61.1,56.0,1668.0,5.17,5.2,3.17
0.4,Very Good,F,SI2,62.6,53.0,579.0,4.7,4.75,2.96
0.3,Ideal,H,SI1,62.6,55.0,421.0,4.28,4.32,2.69
1.05,Very Good,H,VS1,63.4,57.0,4969.0,6.48,6.45,4.1
0.56,Good,D,SI2,63.2,54.0,1258.0,5.24,5.26,3.32
0.51,Premium,E,VS1,61.8,58.0,1758.0,5.13,5.09,3.16
1.32,Fair,I,SI1,64.8,58.0,6061.0,6.9,6.83,4.45
1.71,Ideal,I,VS2,60.5,56.0,11455.0,7.71,7.73,4.67
0.36,Very Good,F,SI1,60.3,58.0,600.0,4.6,4.65,2.79
0.5,Good,E,VS2,63.3,64.0,1348.0,4.98,5.0,3.16
0.52,Ideal,G,VVS2,62.1,57.0,1911.0,5.13,5.17,3.2
1.15,Very Good,H,SI2,62.0,58.0,4743.0,6.66,6.7,4.14
2.0,Very Good,F,SI1,63.6,58.0,16580.0,7.91,7.98,5.05
0.43,Ideal,F,VVS1,62.0,57.0,1422.0,4.84,4.81,2.99
2.02,Premium,J,SI2,63.0,58.0,8640.0,8.07,8.02,5.07
0.36,Good,E,IF,57.7,54.0,1053.0,4.74,4.79,2.75
1.65,Premium,D,SI2,61.6,58.0,11712.0,7.59,7.55,4.66
0.28,Very Good,D,VVS1,60.4,59.0,642.0,4.23,4.25,2.56
0.68,Good,F,VS1,60.0,60.8,2516.0,5.67,5.71,3.41
1.5,Very Good,E,VS2,61.0,55.0,13963.0,7.38,7.45,4.52
0.7,Ideal,I,SI1,61.9,58.0,2054.0,5.67,5.7,3.52
0.41,Premium,G,VS2,59.8,61.0,1061.0,4.82,4.78,2.87
0.51,Ideal,F,VVS2,61.2,56.0,2203.0,5.19,5.17,3.17
1.01,Premium,E,VS1,61.2,61.0,6670.0,6.41,6.33,3.9
0.71,Premium,J,SI1,62.4,61.0,1690.0,5.68,5.63,3.53
0.7,Ideal,F,VVS2,61.7,58.0,3644.0,5.66,5.71,3.51
1.71,Ideal,J,VS1,62.4,56.0,10778.0,7.63,7.59,4.75
0.9,Fair,H,SI2,64.4,59.0,2138.0,6.03,5.99,3.87
0.54,Ideal,H,SI1,62.0,54.0,1065.0,5.23,5.28,3.26
1.2,Premium,I,VS2,62.6,58.0,5699.0,6.77,6.72,4.22
0.3,Very Good,E,SI1,61.7,56.0,526.0,4.27,4.29,2.64
0.43,Good,F,VS1,61.4,61.1,1167.0,4.85,4.87,2.98
1.09,Ideal,E,SI1,61.1,55.0,6043.0,6.7,6.66,4.08
0.41,Premium,D,SI1,61.4,58.0,791.0,4.76,4.78,2.93
0.36,Very Good,E,VS2,62.9,56.0,631.0,4.52,4.54,2.85
0.31,Premium,G,VVS1,61.2,59.0,1046.0,4.34,4.32,2.65
0.55,Ideal,F,VVS1,61.2,54.0,3032.0,5.35,5.3,3.26
0.4,Very Good,F,IF,62.9,55.0,1261.0,4.68,4.7,2.95
0.32,Ideal,E,VS2,62.2,55.0,702.0,4.37,4.38,2.72
2.0,Premium,G,SI2,59.1,59.0,12521.0,8.2,8.14,4.83
0.7,Ideal,F,VS1,60.3,57.0,3359.0,5.74,5.79,3.47
0.33,Ideal,E,VS2,60.3,57.0,928.0,4.54,4.51,2.73
0.33,Ideal,G,VS1,61.1,55.0,699.0,4.5,4.52,2.75
1.23,Premium,H,VS1,61.1,58.0,7577.0,6.91,6.86,4.21
1.09,Very Good,G,VS1,59.7,63.0,6570.0,6.74,6.65,4.0
1.29,Premium,H,VS2,62.4,57.0,6987.0,6.98,6.92,4.34
0.41,Ideal,E,VVS1,60.9,55.0,1431.0,4.83,4.8,2.93
0.72,Very Good,E,SI2,59.4,63.0,2125.0,5.87,5.82,3.47
0.71,Ideal,E,SI1,60.8,57.0,3360.0,5.8,5.84,3.54
1.2,Ideal,E,SI2,61.3,56.0,5268.0,6.8,6.71,4.14
0.51,Ideal,D,SI2,59.8,55.0,1359.0,5.23,5.17,3.11
0.4,Ideal,E,VS2,61.1,56.0,912.0,4.75,4.77,2.91
0.42,Very Good,D,SI1,60.8,59.0,810.0,4.82,4.85,2.94
0.74,Good,H,VS2,57.5,57.0,2369.0,5.94,6.01,3.44
1.52,Premium,H,SI1,62.0,60.0,7559.0,7.36,7.28,4.54
0.71,Ideal,E,SI1,61.8,57.0,2717.0,5.72,5.76,3.55
0.75,Ideal,D,SI2,61.3,56.0,2773.0,5.85,5.89,3.6
1.56,Ideal,F,VS1,61.7,56.0,17455.0,7.48,7.46,4.61
0.3,Ideal,G,IF,62.1,55.0,863.0,4.32,4.34,2.69
0.8,Ideal,F,SI2,61.4,56.0,3064.0,5.99,5.93,3.66
1.13,Very Good,H,SI2,62.0,58.0,5179.0,6.67,6.71,4.15
2.09,Very Good,F,SI2,61.3,59.0,18509.0,8.19,8.33,5.06
2.01,Very Good,E,SI2,61.2,58.0,14813.0,8.05,8.07,4.93
2.01,Ideal,F,SI2,62.2,56.0,17078.0,8.05,8.08,5.02
0.7,Ideal,D,VS1,62.0,57.0,3335.0,5.69,5.76,3.55
0.7,Ideal,J,SI1,62.6,56.0,1937.0,5.66,5.68,3.55
0.61,Very Good,I,VVS2,62.0,54.4,1773.0,5.47,5.51,3.4
0.74,Ideal,E,SI2,60.9,57.0,2594.0,5.83,5.89,3.57
1.1,Ideal,D,VVS2,62.2,57.0,11550.0,6.58,6.54,4.08
0.32,Premium,G,VS2,62.1,60.0,720.0,4.39,4.34,2.71
1.14,Ideal,G,SI2,61.5,55.0,5675.0,6.78,6.71,4.15
0.4,Premium,I,VVS1,59.5,59.0,1080.0,4.79,4.76,2.84
0.78,Ideal,F,SI2,61.2,56.0,2622.0,5.93,5.97,3.64
1.2,Ideal,I,SI1,60.3,56.0,5763.0,6.87,6.97,4.17
1.5,Good,F,VS2,60.2,58.0,12693.0,7.31,7.35,4.41
0.66,Premium,E,SI1,61.1,56.0,1708.0,5.68,5.62,3.45
1.52,Premium,I,SI2,59.8,62.0,8010.0,7.47,7.41,4.45
0.31,Very Good,E,VVS1,61.2,61.0,763.0,4.33,4.36,2.66
1.0,Premium,D,SI2,62.2,61.0,4626.0,6.36,6.3,3.94
1.45,Very Good,F,VS2,62.6,58.0,11667.0,7.12,7.2,4.48
0.32,Ideal,H,IF,61.6,56.0,796.0,4.4,4.43,2.72
1.66,Ideal,H,IF,61.5,57.0,14859.0,7.62,7.59,4.68
1.16,Very Good,I,SI1,62.7,57.0,4785.0,6.67,6.76,4.21
1.06,Premium,E,SI2,61.7,62.0,4654.0,6.54,6.5,4.02
1.36,Ideal,G,VVS2,61.1,57.0,11848.0,7.14,7.2,4.38
0.38,Ideal,F,VVS2,61.7,55.4,1010.0,4.66,4.68,2.88
0.53,Ideal,F,VS1,62.4,57.0,1832.0,5.18,5.21,3.24
1.02,Premium,D,I1,61.4,60.0,3769.0,6.42,6.47,3.96
1.61,Premium,D,SI1,61.4,60.0,13582.0,7.56,7.51,4.63
1.01,Good,E,SI1,63.3,55.0,5499.0,6.37,6.42,4.05
1.01,Ideal,F,SI1,62.7,54.0,6039.0,6.38,6.44,4.02
1.01,Very Good,F,VS1,62.5,60.0,7079.0,6.36,6.41,3.99
1.17,Good,H,SI2,63.8,58.0,4826.0,6.57,6.73,4.24
0.5,Ideal,D,SI2,62.5,55.0,1239.0,5.07,5.14,3.19
0.9,Premium,H,VS2,62.0,57.0,4082.0,6.16,6.1,3.8
0.74,Ideal,H,VVS1,62.5,55.0,3287.0,5.76,5.79,3.61
1.02,Premium,H,VS2,62.5,60.0,5312.0,6.43,6.38,4.0
2.4,Ideal,I,SI2,63.8,58.0,17039.0,8.41,8.37,5.35
0.71,Ideal,G,VVS1,61.7,57.0,2982.0,5.7,5.75,3.53
0.91,Very Good,F,SI1,62.3,58.0,4785.0,6.14,6.19,3.84
0.9,Good,D,SI2,60.3,64.0,3473.0,6.14,6.1,3.69
0.3,Ideal,F,VS1,61.0,56.0,731.0,4.37,4.35,2.66
0.72,Ideal,E,VS2,60.8,57.0,3091.0,5.79,5.82,3.53
0.5,Very Good,E,SI1,60.9,58.0,1331.0,5.1,5.14,3.12
0.31,Premium,E,VVS2,61.9,58.0,816.0,4.35,4.38,2.7
0.35,Premium,E,VS1,62.2,58.0,921.0,4.5,4.47,2.79
0.34,Premium,G,VS2,61.6,58.0,765.0,4.51,4.45,2.76
0.34,Premium,F,VS2,59.2,60.0,880.0,4.6,4.56,2.71
0.51,Very Good,G,VS2,62.4,57.0,1438.0,5.09,5.11,3.18
0.24,Very Good,G,VS1,62.4,56.0,391.0,3.99,4.03,2.5
1.09,Ideal,G,VS2,61.2,56.0,7357.0,6.62,6.64,4.06
0.78,Premium,F,SI1,60.8,60.0,2826.0,5.97,5.94,3.62
0.42,Ideal,I,IF,62.0,54.0,961.0,4.82,4.85,3.0
1.54,Good,J,I1,61.7,60.0,4492.0,7.26,7.32,4.5
1.14,Very Good,F,VS2,58.3,60.0,7293.0,6.87,6.91,4.02
0.31,Ideal,I,VVS2,61.6,57.0,698.0,4.39,4.35,2.69
0.35,Ideal,F,VVS1,61.3,55.0,1096.0,4.55,4.58,2.8
0.47,Ideal,H,VS2,62.0,54.0,1006.0,4.99,5.01,3.1
0.9,Premium,D,SI2,62.5,59.0,3312.0,6.18,6.13,3.85
0.23,Very Good,E,VVS2,59.4,61.0,505.0,4.01,4.04,2.39
0.4,Ideal,G,IF,61.1,56.0,1257.0,4.76,4.79,2.92
0.38,Ideal,F,VVS1,60.9,57.0,1160.0,4.73,4.69,2.87
0.69,Very Good,D,SI1,57.6,62.0,2227.0,5.83,5.9,3.38
1.0,Very Good,I,SI2,62.4,63.0,3276.0,6.44,6.35,3.99
0.37,Premium,D,SI1,61.9,59.0,681.0,4.62,4.65,2.87
0.7,Ideal,D,SI1,61.0,59.0,2804.0,5.68,5.7,3.47
1.27,Good,H,SI2,63.6,58.0,4552.0,6.82,6.74,4.31
0.32,Premium,I,VVS2,60.7,59.0,561.0,4.4,4.43,2.68
0.93,Very Good,E,SI1,62.5,58.0,4537.0,6.18,6.24,3.88
1.53,Very Good,H,VS2,62.5,61.0,11722.0,7.28,7.38,4.58
1.52,Premium,J,VS1,62.4,59.0,8258.0,7.36,7.31,4.58
0.5,Very Good,H,VS2,62.3,58.0,1302.0,5.05,5.12,3.17
1.24,Very Good,I,VS2,60.0,58.0,6134.0,6.98,7.03,4.2
1.25,Ideal,G,IF,60.6,57.0,11705.0,6.97,6.99,4.23
1.02,Good,F,SI1,63.7,61.0,4678.0,6.27,6.23,3.98
0.62,Ideal,I,SI2,62.5,55.0,1161.0,5.45,5.49,3.42
0.71,Good,F,SI1,63.9,57.0,2331.0,5.57,5.61,3.57
1.05,Good,H,SI1,63.1,60.0,4608.0,6.42,6.49,4.07
0.7,Very Good,G,SI2,62.6,56.0,2058.0,5.65,5.69,3.55
0.31,Very Good,E,VVS1,62.5,59.0,725.0,4.3,4.34,2.7
0.58,Premium,F,SI1,61.0,57.0,1634.0,5.41,5.34,3.28
1.0,Premium,H,SI2,61.2,59.0,3850.0,6.38,6.42,3.92
0.2,Premium,D,VS2,61.7,60.0,367.0,3.77,3.72,2.31
1.2,Premium,J,VS2,61.8,59.0,4611.0,6.84,6.76,4.2
2.0,Ideal,J,VS2,62.3,55.0,13263.0,8.03,8.06,5.01
0.27,Ideal,E,VVS2,61.9,56.0,760.0,4.16,4.19,2.58
0.45,Ideal,G,VVS2,61.8,57.0,1181.0,4.94,4.9,3.04
0.51,Ideal,E,SI2,58.3,62.0,1268.0,5.2,5.19,3.04
0.45,Premium,I,SI1,60.3,59.0,941.0,4.99,4.93,2.99
0.3,Ideal,D,SI1,61.8,56.0,508.0,4.31,4.33,2.67
1.7,Premium,G,SI2,62.0,57.0,11043.0,7.72,7.63,4.76
1.5,Ideal,G,VS2,62.6,56.0,12468.0,7.3,7.26,4.56
1.13,Premium,G,IF,61.2,59.0,9698.0,6.78,6.71,4.13
0.52,Premium,E,I1,60.8,60.0,1037.0,5.2,5.17,3.15
1.02,Ideal,F,VS1,61.5,56.0,7916.0,6.47,6.5,3.99
0.57,Very Good,J,VS2,63.3,56.0,1207.0,5.28,5.24,3.33
1.0,Very Good,G,VVS2,63.1,58.0,7589.0,6.37,6.33,4.01
0.53,Good,D,SI2,63.9,55.0,1226.0,5.1,5.14,3.27
1.11,Very Good,G,VS2,62.2,55.0,6593.0,6.61,6.67,4.13
1.08,Premium,D,SI1,61.6,56.0,5419.0,6.64,6.57,4.07
1.12,Fair,G,VS1,64.8,56.0,5487.0,6.48,6.52,4.21
0.38,Ideal,E,VVS2,61.6,55.0,1176.0,4.72,4.67,2.89
0.41,Good,D,SI2,63.1,54.0,638.0,4.72,4.75,2.99
0.4,Ideal,E,SI1,62.2,55.0,945.0,4.75,4.71,2.94
1.6,Very Good,I,VS1,58.6,58.0,10824.0,7.66,7.72,4.51
1.52,Premium,G,VVS1,60.4,59.0,16104.0,7.48,7.38,4.49
0.91,Good,J,VS1,64.2,60.0,3210.0,6.01,5.95,3.84
1.23,Ideal,G,VVS2,61.0,55.0,9525.0,6.93,6.95,4.23
2.03,Ideal,I,VS2,62.7,57.0,16945.0,8.05,8.02,5.04
0.42,Premium,G,VS2,60.1,61.0,1087.0,4.86,4.79,2.9
0.32,Ideal,G,IF,61.7,57.0,898.0,4.39,4.42,2.72
1.31,Ideal,I,VS1,62.2,57.0,7751.0,7.0,7.03,4.36
1.7,Very Good,H,VS2,63.3,57.0,12228.0,7.59,7.54,4.79
1.12,Ideal,G,SI2,61.5,57.0,5018.0,6.74,6.68,4.13
0.34,Ideal,E,VS1,60.3,57.0,875.0,4.52,4.54,2.73
0.55,Good,F,VS2,58.2,58.0,1624.0,5.42,5.46,3.16
0.72,Ideal,H,VVS2,60.9,56.0,3475.0,5.78,5.84,3.54
0.7,Very Good,G,SI1,62.8,58.0,2209.0,5.64,5.69,3.56
1.04,Very Good,J,SI2,63.2,58.6,3924.0,6.35,6.39,4.03
0.31,Ideal,F,VS1,60.6,56.0,872.0,4.42,4.39,2.67
2.14,Ideal,I,SI2,60.7,57.0,14267.0,8.4,8.34,5.08
0.58,Ideal,F,SI2,62.6,57.0,1208.0,5.27,5.33,3.32
0.79,Premium,E,VS1,62.6,56.0,3583.0,5.92,5.87,3.69
0.7,Ideal,I,VS2,62.5,54.0,2390.0,5.68,5.71,3.56
1.07,Very Good,G,VS2,61.9,60.0,6101.0,6.48,6.55,4.03
1.54,Premium,G,VS2,59.8,58.0,12522.0,7.45,7.49,4.47
0.31,Ideal,E,VS2,61.4,54.0,680.0,4.38,4.41,2.7
1.02,Very Good,F,SI1,60.9,57.0,5287.0,6.52,6.56,3.98
0.4,Premium,F,VS1,61.4,58.0,982.0,4.73,4.75,2.91
0.37,Ideal,D,SI1,61.9,54.0,643.0,4.62,4.65,2.87
0.7,Fair,F,SI2,58.2,66.0,1920.0,5.77,5.74,3.35
0.33,Ideal,G,IF,61.7,55.0,984.0,4.45,4.47,2.75
0.47,Ideal,E,VS2,61.7,56.0,1261.0,5.01,4.98,3.08
0.41,Premium,G,SI1,60.3,59.0,719.0,4.76,4.79,2.88
0.27,Premium,E,VS1,60.2,59.0,470.0,4.2,4.24,2.54
1.03,Ideal,H,SI1,61.0,55.0,4759.0,6.56,6.59,4.01
0.51,Ideal,F,VS1,61.9,56.0,1744.0,5.11,5.17,3.18
1.01,Ideal,F,SI1,59.9,60.0,5215.0,6.59,6.53,3.93
0.42,Premium,G,VS2,59.5,59.0,847.0,4.83,4.89,2.89
0.45,Very Good,G,VVS1,60.1,58.0,1263.0,4.95,4.97,2.98
1.07,Premium,J,VS2,62.8,57.0,4224.0,6.54,6.49,4.09
0.53,Premium,G,VS2,59.9,60.0,1335.0,5.24,5.28,3.15
0.37,Premium,E,VVS2,59.7,61.0,1082.0,4.71,4.67,2.8
0.5,Ideal,F,SI2,61.7,55.0,1080.0,5.13,5.15,3.17
1.0,Premium,G,VS1,60.6,59.0,6115.0,6.48,6.42,3.91
0.41,Good,E,SI1,63.9,58.0,969.0,4.72,4.7,3.01
2.01,Fair,E,SI2,62.1,66.0,14948.0,7.99,7.92,4.94
0.78,Very Good,E,VVS1,61.3,60.0,4904.0,5.86,5.92,3.61
1.05,Premium,D,SI1,59.3,58.0,6174.0,6.74,6.68,3.98
0.41,Premium,F,SI2,59.0,58.0,604.0,4.87,4.89,2.88
0.52,Ideal,D,VS2,62.3,54.0,1919.0,5.19,5.14,3.22
0.71,Good,F,SI1,64.3,58.0,2258.0,5.61,5.55,3.59
0.31,Premium,G,VVS1,59.5,60.0,816.0,4.39,4.41,2.62
0.26,Very Good,F,VVS1,58.7,58.0,597.0,4.24,4.25,2.49
1.01,Very Good,G,VS1,60.7,63.0,6239.0,6.38,6.4,3.88
1.0,Premium,D,SI1,59.2,62.0,5723.0,6.54,6.49,3.86
0.31,Premium,G,VVS1,63.0,58.0,1046.0,4.32,4.29,2.71
1.21,Ideal,F,VVS1,62.0,58.0,12613.0,6.82,6.86,4.24
0.35,Ideal,G,IF,61.4,55.0,1116.0,4.59,4.56,2.81
0.72,Ideal,H,SI1,61.1,56.0,2997.0,5.78,5.8,3.54
0.7,Ideal,G,VVS2,63.0,55.0,2993.0,5.65,5.69,3.57
0.73,Premium,I,VS1,61.2,59.0,2371.0,5.82,5.84,3.57
1.23,Ideal,I,VVS2,62.0,55.0,7299.0,6.86,6.89,4.26
0.31,Very Good,G,VVS1,61.9,55.0,642.0,4.36,4.4,2.71
0.52,Very Good,E,VS2,63.0,58.0,1641.0,5.07,5.12,3.21
0.74,Ideal,G,VVS2,62.2,57.0,3462.0,5.75,5.79,3.59
1.24,Ideal,G,IF,62.4,56.0,11376.0,6.86,6.89,4.29
3.22,Ideal,I,I1,62.6,55.0,12545.0,9.49,9.42,5.92
1.62,Ideal,I,VVS2,62.7,54.0,11587.0,7.47,7.52,4.7
0.77,Ideal,E,SI2,61.0,57.0,2360.0,5.95,5.92,3.62
1.56,Ideal,G,SI1,61.2,56.0,11522.0,7.49,7.51,4.59
0.4,Very Good,E,VVS1,63.4,57.0,1164.0,4.64,4.66,2.95
0.9,Very Good,F,SI1,62.8,56.0,3842.0,6.11,6.15,3.85
0.31,Very Good,I,VVS2,61.6,59.0,544.0,4.31,4.33,2.66
0.5,Ideal,H,IF,61.8,56.0,2352.0,5.1,5.13,3.16
1.2,Very Good,E,SI1,62.6,58.0,6098.0,6.73,6.78,4.23
0.52,Premium,F,SI2,61.7,58.0,1073.0,5.23,5.18,3.15
1.24,Ideal,G,VS1,60.1,58.0,9123.0,7.03,6.97,4.21
1.5,Premium,E,VS2,61.8,59.0,14925.0,7.38,7.31,4.54
0.91,Fair,J,SI1,66.3,56.0,2390.0,5.92,5.99,3.95
0.7,Premium,E,VS1,59.4,61.0,2826.0,5.78,5.74,3.42
0.76,Very Good,H,VS2,63.4,58.0,2517.0,5.78,5.74,3.65
0.92,Premium,H,VVS2,62.5,58.0,4637.0,6.25,6.16,3.88
0.7,Ideal,E,SI1,60.6,57.0,2614.0,5.76,5.79,3.5
0.71,Premium,E,SI2,61.1,58.0,2306.0,5.76,5.73,3.51
0.56,Very Good,D,VVS1,61.8,55.0,2866.0,5.27,5.31,3.27
0.28,Very Good,E,VVS2,61.8,58.0,642.0,4.2,4.24,2.61
0.9,Ideal,J,VS1,62.6,55.0,3048.0,6.13,6.11,3.83
0.38,Ideal,G,VS2,62.2,56.0,983.0,4.64,4.62,2.88
0.82,Very Good,J,SI2,62.0,58.0,2175.0,5.93,5.98,3.69
0.9,Premium,D,SI1,62.8,59.0,3997.0,6.1,6.06,3.82
1.01,Very Good,F,VS2,58.8,63.0,6257.0,6.51,6.56,3.84
1.5,Very Good,G,VS1,60.2,58.0,13596.0,7.38,7.41,4.45
1.14,Premium,F,SI1,61.1,58.0,6448.0,6.77,6.72,4.12
0.7,Fair,E,SI2,65.3,56.0,1998.0,5.57,5.54,3.63
0.78,Ideal,E,VS2,61.1,55.0,3713.0,5.99,5.96,3.65
0.32,Ideal,I,VS2,62.0,53.0,466.0,4.42,4.45,2.75
1.0,Premium,D,SI2,59.4,60.0,4626.0,6.56,6.48,3.87
1.2,Ideal,D,SI1,62.7,55.0,7761.0,6.71,6.79,4.23
0.7,Very Good,E,VS1,62.2,55.0,3154.0,5.65,5.67,3.52
1.01,Ideal,G,VS1,62.1,54.0,7262.0,6.41,6.43,3.99
0.91,Good,G,VS1,63.6,60.0,4209.0,6.11,6.03,3.86
0.42,Ideal,G,SI1,63.0,55.0,882.0,4.81,4.77,3.02
1.04,Premium,D,VVS2,60.8,58.0,10314.0,6.53,6.49,3.96
2.3,Premium,I,SI2,61.3,58.0,11051.0,8.53,8.46,5.21
1.0,Good,D,VS2,62.8,61.0,6189.0,6.31,6.34,3.97
1.0,Premium,H,SI1,61.8,60.0,3991.0,6.37,6.31,3.92
2.14,Ideal,H,SI1,61.5,57.0,18528.0,8.36,8.29,5.12
1.08,Ideal,D,SI1,61.3,56.0,6203.0,6.63,6.72,4.09
0.34,Ideal,H,VVS2,61.1,56.0,852.0,4.52,4.55,2.77
0.74,Very Good,D,SI2,61.5,59.0,2740.0,5.79,5.82,3.57
0.61,Good,G,VS1,60.2,61.0,1785.0,5.47,5.52,3.3
0.71,Ideal,F,VS2,62.2,55.0,3405.0,5.72,5.76,3.57
0.34,Ideal,E,VS2,62.6,57.0,745.0,4.45,4.47,2.79
1.01,Premium,H,VVS1,60.5,57.0,4955.0,6.55,6.48,3.94
0.58,Premium,F,VS2,62.2,55.0,1586.0,5.4,5.31,3.33
0.52,Premium,G,SI2,61.4,56.0,1235.0,5.27,5.18,3.2
0.4,Good,D,SI2,64.0,56.0,599.0,4.64,4.7,2.99
1.55,Very Good,E,I1,61.6,58.0,5974.0,7.42,7.52,4.6
1.09,Premium,I,VS2,59.0,61.0,4090.0,6.78,6.75,3.98
0.4,Ideal,E,VS1,62.4,54.0,951.0,4.73,4.75,2.96
0.95,Very Good,I,SI1,61.0,61.0,3544.0,6.29,6.37,3.86
1.15,Very Good,I,SI2,62.0,58.0,4405.0,6.69,6.73,4.16
1.56,Premium,I,SI1,61.7,59.0,7155.0,7.44,7.38,4.57
0.71,Premium,E,VS1,59.7,57.0,2920.0,5.87,5.78,3.48
2.32,Ideal,I,SI2,62.0,57.0,17516.0,8.45,8.49,5.25
1.09,Premium,F,SI1,62.7,58.0,5287.0,6.51,6.56,4.1
1.25,Ideal,I,SI2,62.0,57.0,5259.0,6.85,6.92,4.27
0.7,Very Good,F,VS2,63.5,56.0,2250.0,5.64,5.45,3.52
0.91,Premium,E,SI2,60.0,60.0,3379.0,6.28,6.23,3.75
1.7,Very Good,J,SI1,63.2,57.0,9253.0,7.63,7.55,4.8
0.71,Ideal,E,VS1,62.4,56.0,2877.0,5.75,5.7,3.57
0.71,Premium,H,VS2,62.8,59.0,2181.0,5.68,5.63,3.55
0.41,Ideal,F,VS2,61.8,56.0,1107.0,4.79,4.76,2.95
0.32,Ideal,H,VVS2,61.7,56.0,828.0,4.42,4.37,2.71
0.41,Ideal,G,VS2,62.4,54.0,827.0,4.78,4.81,2.99
0.52,Very Good,G,VS1,60.2,57.0,1618.0,5.22,5.26,3.15
1.32,Very Good,H,SI1,62.4,58.0,7119.0,7.02,7.09,4.4
1.22,Ideal,H,VS1,60.4,57.0,7738.0,6.86,6.89,4.15
1.09,Ideal,I,VS1,62.7,54.0,5401.0,6.6,6.54,4.12
1.52,Good,E,VS1,63.9,56.0,15792.0,7.25,7.21,4.62
1.0,Ideal,F,SI2,61.1,54.0,3674.0,6.51,6.47,3.97
0.31,Ideal,E,VVS2,62.0,54.0,864.0,4.33,4.35,2.69
1.71,Ideal,I,VVS2,61.9,57.0,13660.0,7.62,7.67,4.73
2.0,Premium,H,SI2,62.8,56.0,16031.0,8.04,7.98,5.03
0.24,Very Good,E,VVS1,59.7,58.0,552.0,4.07,4.1,2.44
0.52,Ideal,D,SI1,62.2,54.0,1429.0,5.14,5.18,3.21
0.51,Very Good,E,SI1,61.6,53.0,1315.0,5.16,5.19,3.19
0.7,Ideal,F,VS2,62.2,55.0,2676.0,5.66,5.72,3.54
1.18,Premium,G,VS2,61.5,58.0,9516.0,6.87,6.79,4.2
0.42,Very Good,F,SI2,61.5,59.0,710.0,4.81,4.85,2.97
0.3,Premium,G,VS1,60.2,62.0,725.0,4.31,4.3,2.59
0.33,Very Good,H,SI1,63.0,58.0,475.0,4.4,4.42,2.78
0.53,Ideal,D,VS2,61.5,56.0,1857.0,5.17,5.23,3.2
1.2,Ideal,H,SI1,62.2,58.0,6569.0,6.81,6.77,4.22
0.25,Ideal,E,VVS2,61.7,56.0,705.0,4.05,4.07,2.5
0.3,Premium,H,VS1,62.1,59.0,630.0,4.28,4.25,2.65
0.28,Very Good,E,VS1,61.4,60.0,452.0,4.16,4.24,2.58
0.4,Ideal,J,VS2,62.6,57.0,599.0,4.68,4.71,2.94
1.17,Premium,H,VS2,62.4,57.0,6163.0,6.74,6.69,4.19
1.71,Ideal,J,VS1,62.4,56.0,10309.0,7.59,7.63,4.75
0.73,Very Good,E,VS2,61.5,58.0,3307.0,5.71,5.8,3.54
0.53,Good,I,SI1,61.3,62.0,1033.0,5.14,5.17,3.16
0.82,Fair,F,SI2,56.7,70.0,2508.0,6.28,6.16,3.53
1.2,Ideal,I,SI1,63.5,61.0,5376.0,6.75,6.71,4.27
1.01,Good,G,VS2,64.0,59.0,6109.0,6.27,6.33,4.03
1.02,Premium,H,VS2,61.8,58.0,5100.0,6.49,6.43,3.99
1.27,Ideal,J,SI2,61.2,55.7,4931.0,6.95,6.99,4.27
0.54,Premium,E,SI1,61.4,60.0,1422.0,5.21,5.25,3.21
0.36,Very Good,D,SI1,63.4,57.0,851.0,4.57,4.55,2.89
1.42,Ideal,H,SI1,62.0,56.0,8529.0,7.17,7.22,4.46
0.53,Ideal,F,VVS2,62.3,56.0,1943.0,5.2,5.24,3.25
