index,carat,cut,color,clarity,depth,table,price,x,y,z
882,0.32,Ideal,F,VVS2,61.3,56.0,1002.0,4.42,4.45,2.72
883,1.53,Very Good,J,SI1,61.7,58.0,7730.0,7.43,7.47,4.6
884,0.32,Very Good,E,SI1,60.4,61.0,524.0,4.39,4.42,2.66
885,0.43,Ideal,G,VVS1,61.5,56.0,1207.0,4.85,4.87,2.99
886,2.55,Premium,I,SI2,62.9,58.0,14351.0,8.7,8.59,5.44
887,0.31,Good,G,VVS1,63.5,57.0,816.0,4.3,4.33,2.74
888,1.2,Good,E,SI1,64.0,61.0,6969.0,6.61,6.67,4.25
889,0.9,Very Good,F,SI1,58.0,63.0,4435.0,6.33,6.25,3.65
890,0.72,Ideal,D,SI1,60.8,57.0,2782.0,5.76,5.75,3.5
891,0.47,Ideal,G,SI1,60.8,56.0,1163.0,5.0,5.03,3.05
892,1.01,Ideal,I,SI1,62.5,56.0,4413.0,6.4,6.44,4.01
893,1.22,Ideal,E,SI1,61.7,56.0,7085.0,6.88,6.92,4.26
894,0.55,Ideal,E,VS2,60.3,57.0,1715.0,5.3,5.28,3.19
895,2.0,Very Good,H,SI1,63.3,59.0,16872.0,8.02,8.0,5.07
896,1.01,Very Good,I,SI1,58.8,58.0,3610.0,6.52,6.57,3.85
897,0.53,Ideal,E,VS2,62.5,57.0,1727.0,5.18,5.16,3.23
898,1.0,Premium,F,SI1,61.9,60.0,5544.0,6.34,6.39,3.94
899,0.41,Ideal,G,IF,61.0,57.0,1367.0,4.79,4.81,2.93
900,1.25,Ideal,H,VS2,62.2,57.0,7365.0,6.92,6.88,4.29
901,0.36,Premium,E,SI2,61.5,58.0,648.0,4.61,4.56,2.82
902,1.51,Premium,H,SI1,58.0,59.0,10063.0,7.57,7.54,4.38
903,2.23,Premium,J,SI2,60.5,61.0,12770.0,8.47,8.4,5.1
904,2.12,Ideal,H,SI2,61.4,57.0,12284.0,8.28,8.24,5.07
905,0.5,Very Good,E,VS2,63.5,58.0,1629.0,5.07,5.04,3.21
906,1.7,Ideal,F,VS2,62.7,55.0,17114.0,7.54,7.58,4.74
907,2.3,Premium,H,SI2,62.7,56.0,15992.0,8.46,8.42,5.29
908,0.61,Good,F,VS1,60.6,60.3,2120.0,5.46,5.51,3.32
909,0.44,Ideal,G,IF,62.2,53.0,1348.0,4.9,4.94,3.06
910,0.5,Ideal,H,VS1,62.6,53.0,1370.0,5.09,5.14,3.2
911,0.32,Premium,G,VS2,62.0,59.0,720.0,4.41,4.37,2.72
912,0.37,Ideal,E,VVS1,61.5,56.0,1103.0,4.59,4.64,2.84
913,0.24,Ideal,I,VVS1,62.3,57.0,432.0,3.98,3.95,2.47
914,1.02,Very Good,F,SI1,62.8,55.0,5301.0,6.4,6.43,4.03
915,0.26,Ideal,H,VVS2,62.5,54.0,508.0,4.11,4.14,2.58
916,0.3,Ideal,G,VVS1,61.7,57.0,789.0,4.3,4.32,2.66
917,0.78,Ideal,G,VS2,61.7,55.0,3184.0,5.94,5.89,3.65
918,0.82,Premium,J,SI1,62.2,58.0,2083.0,5.98,5.94,3.71
919,1.51,Premium,F,VS2,61.9,59.0,14334.0,7.31,7.39,4.55
920,1.59,Ideal,J,VVS2,60.3,57.0,8227.0,7.65,7.58,4.59
921,1.57,Ideal,I,VS2,62.8,57.0,10462.0,7.46,7.37,4.66
922,0.32,Premium,F,SI1,60.7,62.0,638.0,4.43,4.4,2.68
923,0.38,Ideal,D,SI1,61.8,55.0,884.0,4.67,4.69,2.89
924,0.7,Premium,E,VS2,60.2,60.0,2822.0,5.73,5.7,3.44
925,1.31,Ideal,F,VS2,59.6,60.0,10243.0,7.06,7.16,4.24
926,0.7,Ideal,F,SI1,61.8,55.0,2401.0,5.71,5.75,3.54
927,1.34,Ideal,J,SI2,62.5,57.0,5273.0,7.0,7.08,4.4
928,0.41,Premium,F,VS1,59.9,58.0,1007.0,4.81,4.84,2.89
929,1.5,Very Good,E,VS2,61.7,60.0,13710.0,7.29,7.34,4.51
930,1.07,Premium,E,VS1,59.7,61.0,8015.0,6.69,6.64,3.98
931,0.87,Premium,J,SI1,61.4,57.0,2321.0,6.17,6.14,3.78
932,0.91,Very Good,H,SI1,62.8,58.0,3734.0,6.13,6.16,3.86
933,1.29,Ideal,G,VS2,62.9,57.0,7080.0,6.91,6.89,4.34
934,1.51,Good,J,SI2,58.1,64.0,6215.0,7.57,7.53,4.39
935,0.3,Very Good,F,VS1,61.5,56.0,654.0,4.31,4.34,2.66
936,0.42,Ideal,F,VS1,61.3,57.0,1103.0,4.85,4.8,2.96
937,0.73,Very Good,D,SI1,63.9,57.0,2841.0,5.66,5.71,3.63
938,0.38,Premium,G,VS1,61.9,58.0,1069.0,4.66,4.62,2.87
939,0.4,Premium,F,SI1,61.7,62.0,920.0,4.76,4.71,2.92
940,0.34,Very Good,G,VS2,61.2,62.0,596.0,4.44,4.48,2.73
941,0.4,Ideal,I,VS1,61.5,59.0,736.0,4.72,4.75,2.91
942,0.61,Ideal,D,VS2,62.0,56.0,2202.0,5.43,5.48,3.38
943,0.5,Very Good,F,VVS2,60.8,59.0,1915.0,5.08,5.11,3.1
944,1.02,Very Good,G,VVS1,62.1,59.0,7861.0,6.36,6.39,3.96
945,0.41,Ideal,H,VS2,60.7,55.0,1163.0,4.83,4.86,2.94
946,1.0,Very Good,F,SI1,61.4,62.0,4851.0,6.32,6.36,3.89
947,0.32,Ideal,F,VS2,61.9,56.0,645.0,4.37,4.39,2.71
948,0.28,Very Good,G,VVS2,61.4,55.0,522.0,4.21,4.24,2.59
949,0.38,Very Good,F,SI2,60.1,60.0,644.0,4.7,4.75,2.84
950,0.57,Premium,H,SI1,59.3,58.0,1309.0,5.46,5.4,3.22
951,0.3,Ideal,G,VS2,61.2,55.0,545.0,4.35,4.38,2.67
952,0.72,Premium,E,SI1,62.1,58.0,2385.0,5.72,5.69,3.54
953,1.16,Ideal,G,VS2,62.3,57.0,7203.0,6.72,6.66,4.17
954,0.3,Good,F,VS1,63.7,56.0,731.0,4.28,4.26,2.72
955,0.33,Premium,E,VS2,61.5,59.0,723.0,4.42,4.46,2.73
956,1.59,Very Good,I,SI2,61.6,57.0,7835.0,7.51,7.56,4.64
957,0.92,Very Good,D,SI1,62.0,58.0,5086.0,6.18,6.21,3.84
958,1.03,Ideal,F,IF,63.1,55.0,10615.0,6.45,6.46,4.07
959,1.25,Ideal,H,VS2,60.0,56.0,6944.0,7.04,6.99,4.21
960,0.51,Ideal,D,VS2,61.9,56.0,1787.0,5.11,5.14,3.17
961,1.5,Premium,I,VS1,62.7,59.0,10080.0,7.3,7.25,4.56
962,0.3,Premium,G,SI2,62.3,59.0,506.0,4.29,4.25,2.66
963,0.9,Good,E,SI2,63.2,57.0,3401.0,6.06,6.15,3.86
964,0.71,Ideal,I,VS2,62.0,54.0,2272.0,5.73,5.77,3.56
965,0.75,Premium,F,VVS2,62.4,57.0,3822.0,5.88,5.75,3.63
966,0.3,Ideal,E,VS2,61.3,58.0,621.0,4.3,4.32,2.64
967,0.33,Premium,E,SI1,60.9,58.0,743.0,4.5,4.46,2.73
968,1.01,Ideal,D,SI1,62.1,56.0,5694.0,6.36,6.43,3.97
969,0.3,Premium,F,VS2,62.2,58.0,776.0,4.31,4.28,2.67
970,2.29,Premium,H,SI2,62.5,58.0,17666.0,8.43,8.37,5.25
971,1.12,Ideal,G,SI2,62.8,54.0,4158.0,6.7,6.64,4.19
972,0.34,Ideal,G,VS2,62.0,56.0,765.0,4.5,4.47,2.78
973,1.12,Premium,G,SI2,60.8,55.0,4798.0,6.84,6.69,4.11
974,0.52,Ideal,G,VVS2,61.7,55.0,2238.0,5.15,5.2,3.19
975,1.01,Very Good,G,VS2,62.8,58.0,5119.0,6.35,6.42,4.01
976,0.32,Premium,D,SI1,58.3,58.0,756.0,4.54,4.49,2.63
977,1.51,Fair,H,VS2,64.9,53.0,7534.0,7.28,7.24,4.71
978,0.73,Ideal,H,VVS1,62.1,56.0,3220.0,5.75,5.8,3.59
979,1.34,Very Good,D,SI2,61.7,58.0,7453.0,7.04,7.1,4.36
980,0.36,Premium,F,SI1,60.2,58.0,576.0,4.6,4.63,2.78
981,1.51,Premium,G,VS1,62.4,60.0,12831.0,7.3,7.34,4.57
982,0.4,Fair,H,VS2,65.1,59.0,704.0,4.58,4.63,3.0
983,0.38,Ideal,H,VS2,62.2,54.0,703.0,4.64,4.68,2.9
984,0.57,Ideal,D,VS1,61.1,57.0,2043.0,5.33,5.37,3.27
985,1.03,Premium,E,VS2,62.5,59.0,6183.0,6.44,6.42,4.02
986,1.51,Fair,F,I1,67.5,56.0,3734.0,7.17,7.05,4.8
987,1.4,Very Good,I,SI1,61.3,59.0,7644.0,7.19,7.23,4.42
988,1.02,Good,F,VS2,63.3,59.0,6479.0,6.37,6.4,4.04
989,1.53,Very Good,G,SI2,61.1,58.0,8095.0,7.38,7.41,4.52
990,0.72,Ideal,I,VS2,61.8,55.0,2918.0,5.75,5.79,3.56
991,0.31,Premium,G,SI2,60.3,59.0,523.0,4.37,4.35,2.63
992,0.42,Premium,D,SI2,62.1,59.0,898.0,4.82,4.78,2.98
993,0.71,Ideal,D,SI1,61.5,56.0,2719.0,5.7,5.75,3.52
994,0.37,Ideal,J,SI1,61.4,57.0,469.0,4.62,4.66,2.85
995,0.58,Premium,G,VS1,59.9,58.0,2071.0,5.49,5.37,3.25
996,1.51,Very Good,G,VS1,62.5,58.0,13686.0,7.23,7.27,4.53
997,0.31,Ideal,F,IF,61.0,56.0,1168.0,4.38,4.41,2.68
998,0.9,Good,E,SI1,60.8,65.0,3933.0,6.14,6.17,3.74
999,0.52,Ideal,D,VS2,62.1,57.0,1868.0,5.17,5.13,3.2
1000,2.01,Ideal,G,SI2,60.9,55.0,17609.0,8.16,8.19,4.98
1001,2.01,Very Good,G,SI1,59.1,57.0,18077.0,8.16,8.23,4.84
1002,0.32,Good,E,VS1,64.3,59.0,638.0,4.28,4.34,2.77
1003,0.38,Ideal,G,VVS1,61.2,54.0,949.0,4.69,4.72,2.88
1004,0.31,Ideal,F,IF,62.2,56.0,1122.0,4.34,4.31,2.69
1005,2.3,Ideal,H,SI2,62.6,57.0,14215.0,8.4,8.35,5.25
1006,1.34,Ideal,G,VS2,61.9,56.0,9401.0,7.1,7.05,4.38
1007,1.51,Premium,E,VS1,62.7,58.0,16518.0,7.25,7.33,4.57
1008,2.04,Premium,I,VS2,62.5,58.0,17028.0,8.22,8.09,5.1
1009,1.51,Very Good,E,SI1,62.9,62.0,9474.0,7.21,7.31,4.57
1010,0.71,Good,H,SI1,63.4,54.0,2056.0,5.6,5.67,3.57
1011,1.08,Good,E,SI1,63.1,59.0,5096.0,6.49,6.53,4.11
1012,2.0,Good,H,VS2,57.3,59.0,14042.0,8.27,8.24,4.73
1013,1.2,Ideal,I,IF,61.5,56.0,7367.0,6.79,6.84,4.19
1014,0.54,Premium,D,VVS1,61.4,57.5,3194.0,5.25,5.28,3.23
1015,1.2,Very Good,G,VS1,62.5,57.0,8150.0,6.84,6.75,4.25
1016,0.4,Very Good,D,VS1,62.9,56.0,1123.0,4.67,4.71,2.95
1017,0.78,Premium,F,SI1,61.5,59.0,2816.0,5.96,5.88,3.64
1018,0.4,Good,D,VS2,61.2,62.0,827.0,4.7,4.75,2.89
1019,0.57,Ideal,D,VS1,61.8,55.0,1982.0,5.31,5.37,3.3
1020,1.03,Ideal,G,SI1,61.7,56.0,5241.0,6.5,6.47,4.0
1021,0.32,Very Good,I,VS1,59.8,60.0,505.0,4.44,4.46,2.66
1022,1.09,Ideal,I,SI1,61.9,55.0,5486.0,6.66,6.62,4.11
1023,1.24,Good,H,SI1,62.0,65.0,5146.0,6.88,6.84,4.25
1024,1.2,Very Good,J,SI1,62.5,58.0,5082.0,6.74,6.79,4.23
1025,0.86,Very Good,I,VS1,61.2,58.0,2905.0,6.1,6.16,3.75
1026,0.81,Ideal,E,VS1,61.6,55.0,4764.0,5.96,6.02,3.69
1027,1.29,Ideal,G,SI2,61.5,55.0,6321.0,7.03,6.99,4.31
1028,0.96,Fair,G,SI1,69.7,59.0,3299.0,6.09,5.9,4.18
1029,0.82,Ideal,G,SI1,61.8,55.0,3133.0,6.02,6.05,3.73
1030,0.31,Ideal,F,VVS1,61.1,55.0,840.0,4.38,4.39,2.68
1031,2.02,Very Good,J,SI1,59.8,59.9,12598.0,8.16,8.21,4.9
1032,0.32,Premium,G,VS2,61.1,58.0,561.0,4.42,4.45,2.71
1033,2.3,Ideal,G,SI2,61.6,57.0,15433.0,8.47,8.41,5.2
1034,0.35,Premium,G,VS1,62.9,58.0,906.0,4.49,4.48,2.82
1035,1.32,Ideal,G,VS1,61.7,56.0,11584.0,7.04,7.07,4.35
1036,0.9,Very Good,G,VVS2,63.0,58.0,4565.0,6.07,6.15,3.85
1037,0.9,Very Good,G,VVS2,62.1,57.0,5653.0,6.14,6.2,3.84
1038,0.5,Very Good,E,VS1,61.4,55.0,1755.0,5.09,5.14,3.14
1039,1.65,Premium,G,I1,62.0,59.0,6788.0,7.53,7.57,4.68
1040,0.37,Ideal,I,IF,60.7,56.0,754.0,4.64,4.68,2.83
1041,0.32,Premium,J,VS1,61.7,58.0,540.0,4.4,4.38,2.71
1042,0.9,Good,G,SI1,62.2,62.5,3816.0,6.08,6.1,3.78
1043,1.03,Ideal,G,VS2,60.3,56.0,6229.0,6.59,6.55,3.96
1044,0.31,Good,H,VS2,63.2,58.0,489.0,4.31,4.33,2.73
1045,1.5,Ideal,G,SI1,61.7,56.0,10219.0,7.36,7.32,4.53
1046,0.5,Premium,D,VS2,59.7,57.0,1819.0,5.13,5.08,3.05
1047,0.81,Ideal,H,SI1,61.9,56.0,3514.0,5.92,5.97,3.68
1048,1.16,Ideal,G,SI2,61.7,56.0,4710.0,6.82,6.76,4.18
1049,0.9,Very Good,I,SI2,62.5,58.0,3001.0,6.1,6.15,3.83
1050,1.59,Ideal,H,VVS2,62.6,54.0,12971.0,7.43,7.47,4.67
1051,0.75,Ideal,E,VS2,60.2,57.0,3192.0,5.93,5.9,3.56
1052,0.3,Good,D,SI2,63.3,57.0,447.0,4.26,4.3,2.71
1053,0.57,Ideal,E,SI1,60.8,55.0,1670.0,5.39,5.41,3.28
1054,0.41,Premium,E,VS2,62.1,58.0,999.0,4.78,4.75,2.96
1055,0.9,Ideal,G,SI1,61.9,57.0,4871.0,6.16,6.19,3.82
1056,0.71,Ideal,H,VS1,61.8,55.0,3229.0,5.72,5.77,3.55
1057,1.01,Ideal,G,SI2,61.4,57.0,4803.0,6.44,6.48,3.97
1058,0.42,Premium,D,SI1,62.1,59.0,810.0,4.77,4.79,2.97
1059,1.51,Ideal,F,SI1,62.6,57.0,12252.0,7.31,7.25,4.56
1060,0.35,Premium,F,VS2,61.8,58.0,906.0,4.52,4.48,2.78
1061,0.83,Good,J,SI1,60.6,63.0,2159.0,6.03,6.08,3.67
1062,1.3,Ideal,H,SI1,62.2,56.0,7054.0,7.03,6.98,4.36
1063,0.38,Ideal,H,IF,60.0,60.0,1064.0,4.71,4.76,2.84
1064,0.3,Ideal,I,SI1,61.3,56.0,394.0,4.32,4.33,2.65
1065,0.33,Very Good,G,VVS2,61.2,57.0,752.0,4.42,4.44,2.71
1066,1.0,Very Good,G,VS2,63.2,58.0,5645.0,6.33,6.27,3.98
1067,0.31,Ideal,G,VS2,61.4,56.0,698.0,4.36,4.34,2.67
1068,0.9,Very Good,D,SI1,62.4,63.0,3812.0,6.13,6.04,3.8
1069,0.35,Premium,H,SI2,62.0,58.0,429.0,4.47,4.5,2.78
1070,2.22,Very Good,J,SI1,58.7,60.0,13782.0,8.51,8.57,5.01
1071,0.3,Very Good,G,VVS1,61.3,56.0,691.0,4.34,4.37,2.67
1072,0.5,Fair,I,VS1,66.9,56.0,969.0,4.85,4.81,3.23
1073,0.41,Premium,E,SI1,61.0,61.0,930.0,4.77,4.74,2.9
1074,0.23,Very Good,F,VVS2,60.4,61.0,465.0,3.92,3.96,2.38
1075,2.01,Ideal,J,SI2,62.9,54.0,12565.0,8.03,8.07,5.06
1076,2.01,Very Good,J,VS2,63.2,55.0,13596.0,7.97,8.04,5.07
1077,0.51,Ideal,D,SI2,60.9,56.0,1383.0,5.18,5.2,3.16
1078,0.41,Premium,F,SI1,62.6,55.0,969.0,4.78,4.74,2.98
1079,0.3,Ideal,H,VS1,61.9,58.0,545.0,4.3,4.32,2.67
1080,2.02,Ideal,I,SI2,62.6,56.0,10181.0,8.05,8.01,5.03
1081,2.02,Ideal,H,SI1,62.3,56.0,12332.0,8.11,8.06,5.04
1082,1.02,Ideal,E,SI2,60.3,57.0,4798.0,6.53,6.5,3.95
1083,0.53,Ideal,H,VS1,62.3,54.0,1449.0,5.18,5.22,3.24
1084,0.42,Premium,E,SI1,62.7,57.0,992.0,4.83,4.77,3.01
1085,0.7,Ideal,F,VS1,62.0,55.0,2751.0,5.74,5.71,3.55
1086,0.3,Ideal,H,SI1,61.7,56.0,465.0,4.33,4.35,2.68
1087,0.57,Premium,E,SI1,61.4,58.0,1608.0,5.28,5.34,3.26
1088,1.0,Very Good,G,VVS1,63.4,57.0,8115.0,6.33,6.36,4.02
1089,1.51,Very Good,F,VVS2,63.1,56.0,17317.0,7.32,7.26,4.6
1090,0.51,Premium,D,VVS2,61.6,59.0,2087.0,5.12,5.08,3.14
1091,0.25,Very Good,G,VVS1,61.8,56.0,525.0,4.03,4.06,2.5
1092,0.74,Ideal,F,SI1,62.5,56.0,2702.0,5.8,5.76,3.61
1093,1.03,Ideal,E,VVS2,61.7,54.0,9932.0,6.49,6.52,4.02
1094,0.32,Very Good,I,SI1,62.8,58.0,432.0,4.34,4.39,2.74
1095,0.57,Premium,J,VS1,60.6,59.0,1606.0,5.37,5.36,3.25
1096,0.32,Ideal,F,VVS1,62.1,56.0,926.0,4.39,4.43,2.74
1097,0.48,Premium,F,VS2,60.1,59.0,1294.0,5.12,5.1,3.07
1098,0.34,Ideal,D,SI1,60.6,56.0,803.0,4.54,4.51,2.74
1099,0.31,Ideal,E,VVS1,61.0,57.0,924.0,4.33,4.36,2.65
1100,1.1,Premium,E,SI2,60.1,62.0,4691.0,6.69,6.65,4.01
1101,1.33,Ideal,H,VS2,62.6,57.0,7850.0,7.02,6.98,4.38
1102,0.35,Ideal,F,VVS2,62.1,56.0,745.0,4.52,4.56,2.82
1103,0.55,Ideal,F,SI2,61.2,56.0,1263.0,5.29,5.23,3.22
1104,0.3,Premium,E,VVS2,61.4,58.0,1013.0,4.28,4.25,2.62
1105,0.24,Ideal,G,IF,61.8,55.0,559.0,3.99,4.02,2.47
1106,1.1,Very Good,H,SI1,63.5,55.0,4682.0,6.55,6.49,4.14
1107,1.56,Ideal,J,VS1,62.5,56.0,8763.0,7.38,7.46,4.64
1108,0.3,Ideal,E,VS2,61.5,55.0,673.0,4.3,4.34,2.66
1109,0.4,Premium,F,VS2,61.0,59.0,1080.0,4.76,4.71,2.89
1110,1.1,Premium,D,SI2,62.4,58.0,4725.0,6.6,6.57,4.11
1111,0.7,Premium,G,SI1,62.2,58.0,2106.0,5.69,5.76,3.56
1112,0.5,Fair,E,SI2,59.8,66.0,1114.0,5.18,5.09,3.07
1113,0.3,Premium,H,SI1,62.5,57.0,554.0,4.29,4.25,2.67
1114,0.3,Ideal,G,IF,62.1,55.0,956.0,4.35,4.31,2.69
1115,0.31,Ideal,G,IF,61.4,55.0,891.0,4.35,4.38,2.68
1116,1.04,Premium,F,VS2,61.9,58.0,6908.0,6.55,6.51,4.04
1117,0.32,Premium,H,VS2,60.6,58.0,648.0,4.47,4.44,2.7
1118,1.0,Fair,F,SI2,65.1,60.0,3740.0,6.19,6.1,4.0
1119,0.31,Ideal,H,VVS2,62.6,56.0,625.0,4.32,4.37,2.72
1120,1.6,Very Good,I,VVS1,59.8,56.0,11170.0,7.6,7.68,4.57
1121,0.42,Very Good,F,VVS1,61.9,58.0,1391.0,4.77,4.82,2.97
1122,0.3,Ideal,G,IF,61.7,53.0,850.0,4.33,4.36,2.68
1123,1.27,Premium,G,SI1,61.4,59.0,7005.0,6.94,6.98,4.27
1124,0.54,Premium,F,SI1,62.3,58.0,1693.0,5.26,5.2,3.26
1125,0.9,Premium,G,SI1,60.2,59.0,3879.0,6.27,6.23,3.76
1126,0.3,Ideal,F,VVS1,61.9,56.0,814.0,4.3,4.33,2.67
1127,0.3,Ideal,E,VS2,61.4,56.0,621.0,4.33,4.36,2.67
1128,0.56,Ideal,G,VS2,61.7,56.0,1580.0,5.3,5.34,3.28
1129,1.04,Ideal,F,SI2,61.8,56.0,4630.0,6.53,6.49,4.02
1130,1.01,Good,D,VS2,64.2,60.0,6176.0,6.35,6.32,4.07
1131,0.72,Very Good,G,VS2,62.0,56.0,2578.0,5.75,5.77,3.57
1132,0.9,Ideal,G,SI2,62.7,55.0,3428.0,6.11,6.17,3.85
1133,1.05,Ideal,F,VVS2,62.1,54.0,9092.0,6.52,6.55,4.06
1134,1.26,Ideal,F,VS2,61.2,57.0,9999.0,6.96,6.99,4.27
1135,0.42,Good,H,SI1,63.1,57.0,700.0,4.76,4.78,3.01
1136,0.34,Premium,D,SI2,60.8,60.0,650.0,4.53,4.49,2.74
1137,0.7,Very Good,F,SI1,62.3,58.0,2161.0,5.62,5.78,3.55
1138,0.61,Very Good,E,IF,61.7,58.0,3337.0,5.39,5.47,3.35
1139,0.5,Fair,H,VS2,62.4,69.0,1122.0,5.07,4.99,3.14
1140,0.31,Very Good,F,VS2,62.9,58.0,625.0,4.27,4.31,2.7
1141,0.42,Very Good,H,SI1,61.5,54.0,670.0,4.87,4.89,3.0
1142,0.92,Good,E,SI2,62.0,64.0,3153.0,6.2,6.16,3.83
1143,1.09,Very Good,H,SI1,61.8,58.0,4784.0,6.58,6.63,4.08
1144,0.72,Very Good,G,SI1,62.5,60.0,2488.0,5.69,5.73,3.57
1145,0.31,Ideal,I,VVS2,61.6,57.0,544.0,4.35,4.39,2.69
1146,1.07,Premium,J,SI2,62.4,58.0,4105.0,6.54,6.47,4.06
1147,2.15,Premium,H,I1,62.9,57.0,6357.0,8.25,8.2,5.18
1148,1.08,Ideal,H,VS2,61.9,54.0,5850.0,6.64,6.61,4.1
1149,0.32,Very Good,D,VS2,62.0,57.0,758.0,4.38,4.42,2.73
1150,2.01,Good,D,SI2,64.6,55.0,15394.0,7.85,7.98,5.11
1151,2.04,Good,D,SI1,61.9,60.0,18468.0,8.15,8.11,5.03
1152,0.27,Ideal,E,VS2,62.7,55.0,470.0,4.15,4.18,2.61
1153,2.52,Good,G,SI2,63.7,59.0,17608.0,8.57,8.52,5.44
1154,1.52,Ideal,H,SI2,62.0,60.0,8620.0,7.31,7.37,4.55
1155,1.0,Ideal,F,SI2,61.3,56.0,4372.0,6.43,6.46,3.95
1156,0.72,Ideal,E,SI2,62.4,57.0,2355.0,5.73,5.77,3.59
1157,0.7,Premium,H,SI2,60.2,61.0,2184.0,5.76,5.66,3.44
1158,1.59,Premium,G,SI1,62.2,58.0,9707.0,7.51,7.45,4.65
1159,1.11,Ideal,F,SI2,62.0,57.0,4227.0,6.67,6.64,4.13
1160,1.47,Premium,H,SI2,59.1,56.0,7573.0,7.51,7.46,4.42
1161,0.3,Ideal,F,VS2,62.1,53.6,601.0,4.28,4.31,2.67
1162,0.4,Good,E,SI1,63.2,56.0,687.0,4.65,4.69,2.95
1163,1.01,Very Good,H,SI1,63.3,58.0,4642.0,6.4,6.37,4.04
1164,1.23,Very Good,F,VVS2,62.2,58.0,11382.0,6.81,6.86,4.25
1165,0.43,Ideal,G,VS1,61.6,55.1,1005.0,4.85,4.89,3.0
1166,0.37,Ideal,E,VS2,62.5,56.0,811.0,4.58,4.61,2.87
1167,0.34,Ideal,D,VS2,62.0,54.0,805.0,4.48,4.52,2.79
1168,1.01,Good,E,VS2,62.5,58.0,6221.0,6.32,6.36,3.96
1169,0.72,Premium,J,VS2,61.7,58.0,1941.0,5.67,5.77,3.53
1170,0.28,Very Good,D,VS1,60.5,58.0,458.0,4.23,4.26,2.57
1171,1.06,Very Good,F,SI1,63.4,58.0,5520.0,6.51,6.42,4.1
1172,0.81,Ideal,E,SI1,61.9,56.0,3935.0,5.97,6.02,3.71
1173,0.3,Very Good,G,IF,61.4,58.0,774.0,4.27,4.33,2.64
1174,0.53,Ideal,E,VS2,62.8,57.0,1776.0,5.19,5.16,3.25
1175,0.67,Good,G,VS2,63.8,60.0,1990.0,5.5,5.47,3.5
1176,0.42,Very Good,G,VVS2,60.4,59.0,1031.0,4.78,4.82,2.9
1177,1.5,Fair,J,VS1,60.1,61.0,7819.0,7.25,7.3,4.37
1178,1.0,Good,E,SI1,63.8,55.0,4474.0,6.34,6.31,4.03
1179,0.31,Ideal,J,SI2,62.2,54.0,344.0,4.35,4.37,2.71
1180,0.31,Premium,H,VS2,62.4,59.0,628.0,4.34,4.31,2.7
1181,0.59,Fair,I,VS1,64.4,59.0,1229.0,5.29,5.21,3.38
1182,1.0,Ideal,H,SI2,61.4,56.0,4312.0,6.46,6.41,3.95
1183,0.71,Premium,I,VVS1,62.0,58.0,2572.0,5.7,5.65,3.52
1184,1.01,Fair,H,SI1,64.6,55.0,4191.0,6.29,6.25,4.05
1185,0.51,Ideal,G,VS1,62.5,57.0,1781.0,5.14,5.07,3.19
1186,0.33,Ideal,E,VS2,61.9,55.0,873.0,4.46,4.49,2.77
1187,1.01,Premium,D,SI1,62.2,53.0,5656.0,6.47,6.43,4.01
1188,0.33,Premium,E,VVS1,59.7,58.0,984.0,4.49,4.52,2.69
1189,0.9,Ideal,D,SI2,60.9,57.0,3798.0,6.2,6.24,3.79
1190,0.27,Ideal,H,IF,61.6,56.0,566.0,4.18,4.21,2.58
1191,0.44,Very Good,E,SI1,62.2,60.0,810.0,4.79,4.86,3.0
1192,1.0,Fair,G,VS2,66.1,61.0,4838.0,6.08,5.99,3.99
1193,0.86,Ideal,I,VS2,62.1,57.0,3121.0,6.1,6.07,3.78
1194,1.0,Good,F,VS2,63.7,59.0,6037.0,6.32,6.27,4.01
1195,1.52,Ideal,H,VS1,60.1,60.0,11946.0,7.54,7.51,4.52
1196,1.0,Premium,E,VS1,61.9,60.0,7392.0,6.44,6.41,3.98
1197,1.06,Ideal,I,SI2,61.3,56.0,4167.0,6.59,6.55,4.03
1198,0.23,Ideal,J,VS1,62.8,56.0,340.0,3.93,3.9,2.46
1199,0.31,Ideal,D,VS2,62.6,56.0,734.0,4.33,4.36,2.72
1200,0.31,Ideal,G,VS2,61.7,55.0,698.0,4.37,4.35,2.69
1201,0.71,Ideal,J,VS2,62.0,56.0,2052.0,5.7,5.75,3.55
1202,1.21,Premium,F,VS1,61.6,59.0,9107.0,6.84,6.77,4.19
1203,0.31,Ideal,D,VVS2,61.9,57.0,766.0,4.31,4.35,2.68
1204,0.52,Fair,I,VVS2,60.4,66.0,1401.0,5.26,5.2,3.16
1205,0.55,Ideal,G,VS1,61.3,57.0,1792.0,5.28,5.25,3.23
1206,0.52,Ideal,E,VS1,61.3,56.0,1726.0,5.18,5.22,3.19
1207,1.17,Good,J,SI1,63.9,55.0,4054.0,6.66,6.73,4.28
1208,0.54,Ideal,D,SI1,60.7,56.0,1786.0,5.3,5.27,3.21
1209,0.62,Premium,E,VVS2,60.7,60.0,2727.0,5.51,5.43,3.32
1210,0.72,Ideal,J,VVS2,60.9,58.0,2136.0,5.74,5.78,3.51
1211,1.6,Premium,J,VS1,61.3,59.0,8870.0,7.49,7.52,4.6
1212,0.43,Ideal,G,VVS1,60.5,57.0,1264.0,4.92,4.86,2.96
1213,0.46,Ideal,J,VVS1,61.8,56.0,1018.0,4.97,4.93,3.06
